Restuarant_name	Claim	Price	Type	Website	Tel	Hour	Info	Rating	Zipcode	Takes Reservations	Accepts Credit Cards	Bike Parking	Good for Groups	Noise Level	Good For Dancing	Alcohol	Outdoor Seating	Wi-Fi	Has TV	Has Pool Table	Take-out	Good for Working	Delivery	Good for Kids	Attire	Happy Hour	Waiter Service	Caters	Accepts Apple Pay	Accepts Android Pay	Parking	Gender Neutral Restrooms	Good For	Ambience	Coat Check	Accepts Bitcoin	Wheelchair Accessible	Dogs Allowed	Music	Smoking	Drive-Thru	Liked by Vegans	Has Gluten-free Options	Liked by Vegetarians	By Appointment Only	Best Nights	Has Halal Options	Offers Military Discount	Has Kosher Options	Cannabis Products	Ages Allowed
1311	Unclaimed	$	DiveBars	None	(412) 488-1311	None	Takes Reservations:No||Accepts Credit Cards:Yes||Bike Parking:Yes||Good for Groups:Yes||Noise Level:Average||Good For Dancing:No||Alcohol:Full Bar||Outdoor Seating:No||Wi-Fi:No||Has TV:Yes||Has Pool Table:No	3.5	15203	No	Yes	Yes	Yes	Average	No	Full Bar	No	No	Yes	No	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
1847 Cafe	Unclaimed	$	Coffee&Tea	None	None	None	Take-out:No||Accepts Credit Cards:Yes||Bike Parking:No||Outdoor Seating:No||Wi-Fi:No||Good for Working:No	3.0	15219	None	Yes	No	None	None	None	None	No	No	None	None	No	No	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
1905 Eatery	Claimed	$$	Italian,ChickenShop,Seafood	1905eatery.com	(412) 771-1777	Mon:11:00 am - 8:00 pm||Tue:11:00 am - 8:00 pm||Wed:11:00 am - 8:00 pm||Thu:11:00 am - 8:00 pm||Fri:11:00 am - 9:00 pm:||Open now::Sat:4:00 pm - 9:00 pm||Sun:4:00 pm - 8:00 pm	Takes Reservations:Yes||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Bike Parking:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Noise Level:Quiet||Alcohol:No||Outdoor Seating:No||Has TV:Yes	4.0	15136	Yes	Yes	Yes	Yes	Quiet	None	No	No	None	Yes	None	Yes	None	No	Yes	Casual	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
20th St. Bar and Grill	Unclaimed	$	Bars,American(Traditional)	None	(412) 488-7488	Mon:11:00 am - 2:00 am||Tue:11:00 am - 2:00 am||Wed:11:00 am - 2:00 am||Thu:11:00 am - 2:00 am||Fri:11:00 am - 2:00 am:||Open now::Sat:11:00 am - 2:00 am||Sun:11:00 am - 2:00 am	Delivery:No||Accepts Credit Cards:Yes||Bike Parking:No||Good for Kids:No||Good for Groups:No||Attire:Casual||Noise Level:Quiet||Good For Dancing:No||Alcohol:Beer & Wine Only||Happy Hour:No||Outdoor Seating:No||Wi-Fi:No||Has TV:Yes||Waiter Service:Yes||Caters:No	1.5	15203	None	Yes	No	No	Quiet	No	Beer & Wine Only	No	No	Yes	None	None	None	No	No	Casual	No	Yes	No	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
21st Street Coffee And Tea	Claimed	$$	Coffee&Tea	21streetcoffee.com	(412) 281-0121	Mon:7:00 am - 4:30 pm||Tue:7:00 am - 4:30 pm||Wed:7:00 am - 4:30 pm||Thu:7:00 am - 4:30 pm||Fri:7:00 am - 4:30 pm:||Open now::Sat:            Closed||        ::||Sun:            Closed	Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Accepts Android Pay:Yes||Parking:Street||Bike Parking:Yes||Outdoor Seating:Yes||Wi-Fi:Free||Caters:No||Good for Working:Yes||Gender Neutral Restrooms:Yes	4.0	15222	None	Yes	Yes	None	None	None	None	Yes	Free	None	None	Yes	Yes	None	None	None	None	None	No	No	Yes	Street	Yes	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
4121 Main	Claimed	$$	Coffee&Tea,Florists	4121main.com	(412) 708-4500	Mon:8:00 am - 6:00 pm||Tue:8:00 am - 6:00 pm||Wed:8:00 am - 6:00 pm||Thu:8:00 am - 6:00 pm||Fri:8:00 am - 6:00 pm:||Open now::Sat:9:00 am - 5:00 pm||Sun:9:00 am - 5:00 pm	Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Parking:Street||Bike Parking:Yes||Outdoor Seating:No||Wi-Fi:No||Caters:No||Good for Working:No	4.5	15224	None	Yes	Yes	None	None	None	None	No	No	None	None	Yes	No	No	None	None	None	None	No	None	None	Street	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
51 Wings and Things	Claimed	$	ChickenWings,Cheesesteaks,Burgers	fiftyonewings.com	(412) 885-5101	Mon:11:00 am - 10:00 pm||Tue:11:00 am - 10:00 pm||Wed:11:00 am - 10:00 pm||Thu:11:00 am - 10:00 pm||Fri:11:00 am - 11:00 pm:||Open now::Sat:11:00 am - 11:00 pm||Sun:12:00 pm - 9:00 pm	Takes Reservations:No||Delivery:Yes||Take-out:Yes||Accepts Credit Cards:Yes||Good For:Lunch, Dinner, Late Night||Parking:Private Lot||Bike Parking:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Average||Alcohol:No||Outdoor Seating:No||Wi-Fi:Free||Has TV:Yes||Caters:Yes	4.0	15227	No	Yes	Yes	Yes	Average	None	No	No	Free	Yes	None	Yes	None	Yes	Yes	Casual	None	None	Yes	None	None	Private Lot	None	Lunch, Dinner, Late Night	Casual	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
5801 Video Lounge and Café	Unclaimed	$$	GayBars,American(Traditional)	5801videolounge.com	(412) 661-5600	Mon:4:00 pm - 2:00 am||Tue:4:00 pm - 2:00 am||Wed:4:00 pm - 2:00 am||Thu:4:00 pm - 2:00 am||Fri:4:00 pm - 2:00 am:||Closed now::Sat:2:00 pm - 2:00 am||Sun:2:00 pm - 2:00 am	Takes Reservations:No||Delivery:No||Take-out:No||Accepts Credit Cards:Yes||Parking:Street||Bike Parking:Yes||Good for Kids:No||Good for Groups:Yes||Attire:Casual||Ambience:Trendy||Noise Level:Average||Alcohol:Full Bar||Coat Check:No||Outdoor Seating:Yes||Wi-Fi:Free||Has TV:Yes||Waiter Service:Yes||Caters:No||Has Pool Table:No	3.5	15232	No	Yes	Yes	Yes	Average	None	Full Bar	Yes	Free	Yes	No	No	None	No	No	Casual	None	Yes	No	None	None	Street	None	None	Trendy	No	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
61B Cafe	Unclaimed	$$	Coffee&Tea,Bakeries	None	(412) 871-3013	Mon:7:00 am - 9:00 pm||Tue:7:00 am - 9:00 pm||Wed:7:00 am - 9:00 pm||Thu:7:00 am - 9:00 pm||Fri:7:00 am - 9:00 pm:||Open now::Sat:7:00 am - 9:00 pm||Sun:7:00 am - 9:00 pm	Delivery:No||Take-out:Yes||Accepts Credit Cards:No||Accepts Apple Pay:No||Parking:Street||Bike Parking:Yes||Outdoor Seating:Yes||Wi-Fi:Free||Caters:No||Good for Working:Yes	3.5	15218	None	No	Yes	None	None	None	None	Yes	Free	None	None	Yes	Yes	No	None	None	None	None	No	No	None	Street	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
61C Cafe	Unclaimed	$	Cafes,Breakfast&Brunch	None	(412) 521-6161	Mon:7:00 am - 10:00 pm||Tue:7:00 am - 10:00 pm||Wed:7:00 am - 10:00 pm||Thu:7:00 am - 10:00 pm||Fri:7:00 am - 10:00 pm:||Open now::Sat:7:00 am - 10:00 pm||Sun:7:00 am - 10:00 pm	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:No||Accepts Apple Pay:No||Accepts Android Pay:No||Parking:Street||Bike Parking:Yes||Good for Kids:Yes||Good for Groups:No||Attire:Casual||Ambience:Casual||Noise Level:Average||Alcohol:No||Outdoor Seating:Yes||Wi-Fi:Free||Has TV:No||Caters:No||Gender Neutral Restrooms:Yes	3.5	15217	No	No	Yes	No	Average	None	No	Yes	Free	No	None	Yes	None	No	Yes	Casual	None	None	No	No	No	Street	Yes	None	Casual	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
